"002;046359;030;146072;0,24;29.875;7.170;0.000;7.170;0;0;"
"002;046359;030;146072;0,266;29.887;7.950;0.000;7.950;0;0;"
"002;046359;030;146072;0,276;29.891;8.250;0.000;8.250;0;0;"
"002;046359;030;146072;0,262;29.885;7.830;0.000;7.830;0;0;"
"002;046359;030;146072;0,264;29.886;7.890;0.000;7.890;0;0;"
"002;046359;030;146072;0,264;29.886;7.890;0.000;7.890;0;0;"
"002;046359;030;216798;0,548;19.891;10.900;0.000;10.900;0;0;"
"002;046359;030;10549;0,612;6.977;4.270;0.000;4.270;0;0;"
"002;046359;030;10326;1,022;5.988;6.120;0.000;6.120;0;0;"
"002;046359;030;301590;1;1.490;1.490;0.000;1.490;0;0;"
"002;046359;030;301590;1;1.490;1.490;0.000;1.490;0;0;"
"002;046359;030;225924;0,332;19.880;6.600;0.000;6.600;0;0;"
"002;046359;030;274844;0,168;19.881;3.340;0.000;3.340;0;0;"
"002;046359;030;141330;1;3.750;3.750;0.000;3.750;0;0;"
"002;046359;030;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;046359;030;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;046361;030;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;046361;030;255122;1;14.500;14.500;0.000;14.500;0;0;"
"002;046361;030;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;046362;030;441996;1;58.900;58.900;0.000;58.900;0;0;"
"002;046362;030;441996;1;58.900;58.900;0.000;58.900;0;0;"
"002;046362;030;10326;0,708;5.989;4.240;0.000;4.240;0;0;"
"002;046362;030;10341;0,764;6.990;5.340;0.000;5.340;0;0;"
"002;046362;030;10530;0,86;2.988;2.570;0.000;2.570;0;0;"
"002;046362;030;10518;0,978;6.984;6.830;0.000;6.830;0;0;"
"002;046363;030;180254;2,458;31.900;78.410;0.000;78.410;0;0;"
"002;046364;030;18687;1;1.990;1.990;0.000;1.990;0;0;"
"002;046364;030;307084;1;10.650;10.650;0.000;10.650;0;0;"
"002;046364;030;176486;1;6.790;6.790;0.000;6.790;0;0;"
"002;046364;030;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;046364;030;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;046364;030;30017;0,43;34.884;15.000;0.000;15.000;0;0;"
"002;046364;030;30017;0,448;34.888;15.630;0.000;15.630;0;0;"
"002;046364;030;30017;0,432;34.884;15.070;0.000;15.070;0;0;"
"002;046364;030;10131;0,736;16.889;12.430;0.000;12.430;0;0;"
"002;046368;030;32921;0,212;9.481;2.010;0.000;2.010;0;0;"
"002;046368;030;307998;1;0.950;0.950;0.000;0.950;0;0;"
"002;046368;030;307998;1;0.950;0.950;0.000;0.950;0;0;"
"002;046368;030;308056;1;0.950;0.950;0.000;0.950;0;0;"
"002;046368;030;308005;1;0.950;0.950;0.000;0.950;0;0;"
"002;046368;030;459267;1;2.990;2.990;0.000;2.990;0;0;"
"002;046368;030;229270;0,138;19.855;2.740;0.000;2.740;0;0;"
"002;046368;030;255122;1;14.500;14.500;0.000;14.500;0;0;"
"002;046369;030;220930;1,04;20.894;21.730;0.000;21.730;0;0;"
"002;046369;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046369;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046369;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046369;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046369;030;449881;1;1.890;1.890;0.000;1.890;0;0;"
"002;046369;030;449857;1;1.850;1.850;0.000;1.850;0;0;"
"002;046369;030;449890;1;1.890;1.890;0.000;1.890;0;0;"
"002;046369;030;233900;2;5.990;11.980;0.000;11.980;0;0;"
"002;046370;030;297470;1;2.290;2.290;0.040;2.250;0;0;"
"002;046370;030;171441;1;0.990;0.990;0.010;0.980;0;0;"
"002;046370;030;172871;1;0.990;0.990;0.010;0.980;0;0;"
"002;046370;030;21180;1;1.590;1.590;0.030;1.560;0;0;"
"002;046370;030;21180;1;1.590;1.590;0.030;1.560;0;0;"
"002;046370;030;297470;1;2.290;2.290;0.040;2.250;0;0;"
"002;046370;030;19109;1;3.590;3.590;0.120;3.470;0;0;"
"002;046370;030;11134;0,51;3.980;2.030;0.030;2.000;0;0;"
"002;046370;030;10551;0,518;4.981;2.580;0.040;2.540;0;0;"
"002;046370;030;308056;1;0.950;0.950;0.030;0.920;0;0;"
"002;046370;030;307998;1;0.950;0.950;0.010;0.940;0;0;"
"002;046370;030;307998;1;0.950;0.950;0.010;0.940;0;0;"
"002;046370;030;269735;1;3.490;3.490;0.060;3.430;0;0;"
"002;046370;030;32921;0,2;9.450;1.890;0.030;1.860;0;0;"
"002;046370;030;216798;0,524;19.885;10.420;0.210;10.210;0;0;"
"002;046370;030;114197;2;2.890;5.780;0.100;5.680;0;0;"
"002;046371;030;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;046371;030;407925;1;6.590;6.590;0.000;6.590;0;0;"
"002;046378;030;220930;0,852;20.892;17.800;0.000;17.800;0;0;"
"002;046378;030;18842;1;5.690;5.690;0.000;5.690;0;0;"
"002;046378;030;404756;1;1.990;1.990;0.000;1.990;0;0;"
"002;046378;030;441651;1;1.750;1.750;0.000;1.750;0;0;"
"002;046378;030;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;046378;030;225908;0,458;24.891;11.400;0.000;11.400;0;0;"
"002;046378;030;225908;0,562;24.893;13.990;0.000;13.990;0;0;"
"002;046378;030;443379;1;2.490;2.490;0.000;2.490;0;0;"
"002;046378;030;443336;1;5.750;5.750;0.000;5.750;0;0;"
"002;046378;030;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;046381;030;176486;1;6.790;6.790;0.070;6.720;0;0;"
"002;046381;030;455644;1;12.900;12.900;0.250;12.650;0;0;"
"002;046381;030;193933;5;2.490;12.450;0.140;12.310;0;0;"
"002;046381;030;193941;1;2.490;2.490;0.020;2.470;0;0;"
"002;046381;030;154040;0,676;2.988;2.020;0.020;2.000;0;0;"
"002;046381;030;10516;0,43;7.977;3.430;0.050;3.380;0;0;"
"002;046381;030;10517;1,564;4.987;7.800;0.080;7.720;0;0;"
"002;046381;030;32833;1;1.390;1.390;0.010;1.380;0;0;"
"002;046381;030;32833;1;1.390;1.390;0.010;1.380;0;0;"
"002;046381;030;469882;1;1.990;1.990;0.030;1.960;0;0;"
"002;046381;030;127493;1;1.890;1.890;0.020;1.870;0;0;"
"002;046381;030;123013;1;4.350;4.350;0.040;4.310;0;0;"
"002;046381;030;156680;1;2.950;2.950;0.030;2.920;0;0;"
"002;046381;030;370371;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;20112;4;2.990;11.960;0.130;11.830;0;0;"
"002;046381;030;53180;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;302023;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;53180;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;54003;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;430102;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;442020;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;54003;1;2.690;2.690;0.030;2.660;0;0;"
"002;046381;030;21568;1;1.990;1.990;0.020;1.970;0;0;"
"002;046381;030;21568;1;1.990;1.990;0.020;1.970;0;0;"
"002;046381;030;13990;1;2.890;2.890;0.030;2.860;0;0;"
"002;046381;030;13883;1;2.890;2.890;0.030;2.860;0;0;"
"002;046381;030;173410;1;5.250;5.250;0.050;5.200;0;0;"
"002;046381;030;22615;1;4.790;4.790;0.050;4.740;0;0;"
"002;046381;030;465887;1;6.900;6.900;0.070;6.830;0;0;"
"002;046381;030;17843;1;5.990;5.990;0.060;5.930;0;0;"
"002;046381;030;377074;1;3.990;3.990;0.040;3.950;0;0;"
"002;046381;030;145840;1;6.990;6.990;0.070;6.920;0;0;"
"002;046381;030;184438;1;3.990;3.990;0.040;3.950;0;0;"
"002;046384;030;452637;1;3.990;3.990;0.000;3.990;0;0;"
"002;046384;030;452637;1;3.990;3.990;0.000;3.990;0;0;"
"002;046384;030;10526;0,35;3.971;1.390;0.000;1.390;0;0;"
"002;046384;030;144622;1;2.990;2.990;0.000;2.990;0;0;"
"002;046384;030;32921;0,498;9.478;4.720;0.000;4.720;0;0;"
"002;046384;030;32921;0,422;9.479;4.000;0.000;4.000;0;0;"
"002;046384;030;154040;0,98;2.990;2.930;0.000;2.930;0;0;"
"002;046385;030;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;046385;030;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;046385;030;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;046386;030;29542;1,176;17.900;21.050;0.000;21.050;0;0;"
"002;046386;030;355461;1,36;59.897;81.460;0.000;81.460;0;0;"
"002;046386;030;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;046386;030;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;046386;030;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;046386;030;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;046386;030;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;046386;030;212350;0,422;44.882;18.940;0.000;18.940;0;0;"
"002;046387;030;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;046387;030;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;046387;030;441651;1;1.750;1.750;0.000;1.750;0;0;"
"002;046387;030;10443;0,506;15.889;8.040;0.000;8.040;0;0;"
"002;046387;030;10443;0,67;15.896;10.650;0.000;10.650;0;0;"
"002;046387;030;129135;1;1.990;1.990;0.000;1.990;0;0;"
"002;046387;030;447455;1;1.990;1.990;0.000;1.990;0;0;"
"002;046387;030;411523;1;8.290;8.290;0.000;8.290;0;0;"
"002;046387;030;411523;1;8.290;8.290;0.000;8.290;0;0;"
"002;046387;030;12826;1;6.750;6.750;0.000;6.750;0;0;"
"002;046387;030;12826;1;6.750;6.750;0.000;6.750;0;0;"
"002;046387;030;12826;1;6.750;6.750;0.000;6.750;0;0;"
"002;046387;030;12826;1;6.750;6.750;0.000;6.750;0;0;"
"002;046387;030;264890;1;6.890;6.890;0.000;6.890;0;0;"
"002;046387;030;448613;1;9.790;9.790;0.000;9.790;0;0;"
"002;046387;030;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;046390;030;10408;0,96;8.281;7.950;0.000;7.950;0;0;"
"002;046390;030;10437;0,46;4.174;1.920;0.000;1.920;0;0;"
"002;046393;030;440973;1;8.490;8.490;0.000;8.490;0;0;"
"002;046393;030;307084;1;10.650;10.650;0.000;10.650;0;0;"
"002;046393;030;221686;1,084;21.891;23.730;0.000;23.730;0;0;"
"002;046393;030;175862;1;3.990;3.990;0.000;3.990;0;0;"
"002;046393;030;444200;1;3.390;3.390;0.000;3.390;0;0;"
"002;046393;030;129224;1,164;33.892;39.450;0.000;39.450;0;0;"
"002;046393;030;29542;0,958;17.891;17.140;0.000;17.140;0;0;"
"002;046393;030;94188;1;8.490;8.490;0.000;8.490;0;0;"
"002;046393;030;18420;1;5.990;5.990;0.000;5.990;0;0;"
"002;046393;030;391921;1;19.990;19.990;0.000;19.990;0;0;"
"002;046393;030;13696;1;4.490;4.490;0.000;4.490;0;0;"
"002;046393;030;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;046393;030;453099;1;1.190;1.190;0.000;1.190;0;0;"
"002;046393;030;453080;1;1.190;1.190;0.000;1.190;0;0;"
"002;046393;030;412074;1;1.190;1.190;0.000;1.190;0;0;"
"002;046393;030;417661;1;1.190;1.190;0.000;1.190;0;0;"
"002;046393;030;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;046395;030;252433;1;25.400;25.400;0.000;25.400;0;0;"
"002;046395;030;18688;1;1.990;1.990;0.000;1.990;0;0;"
"002;046398;030;443336;1;5.750;5.750;0.000;5.750;0;0;"
"002;046398;030;443336;1;5.750;5.750;0.000;5.750;0;0;"
"002;046398;030;308625;1;15.900;15.900;0.000;15.900;0;0;"
"002;046398;030;216798;0,504;19.881;10.020;0.000;10.020;0;0;"
"002;046398;030;328995;0,646;13.885;8.970;0.000;8.970;0;0;"
"002;046398;030;132381;1;13.900;13.900;0.000;13.900;0;0;"
"002;046398;030;11134;1,7;3.988;6.780;0.000;6.780;0;0;"
"002;046398;030;150576;1;11.990;11.990;0.000;11.990;0;0;"
"002;046398;030;176486;1;6.790;6.790;0.000;6.790;0;0;"
"002;046398;030;12039;1;5.950;5.950;0.000;5.950;0;0;"
"002;046398;030;154040;0,622;2.974;1.850;0.000;1.850;0;0;"
"002;046398;030;452629;1;3.990;3.990;0.000;3.990;0;0;"
"002;046398;030;11127;1;3.990;3.990;0.000;3.990;0;0;"
"002;046398;030;57010;1;6.990;6.990;0.000;6.990;0;0;"
"002;046398;030;10508;0,36;9.972;3.590;0.000;3.590;0;0;"
"002;046398;030;10503;0,35;8.971;3.140;0.000;3.140;0;0;"
"002;046398;030;18842;1;5.690;5.690;0.000;5.690;0;0;"
"002;046398;030;248983;1;6.190;6.190;0.000;6.190;0;0;"
"002;046398;030;10022;0,59;14.898;8.790;0.000;8.790;0;0;"
"002;046398;030;10022;-0,59;14.898;-8.790;0.000;-8.790;0;0;"
"002;046398;030;10504;0,858;2.984;2.560;0.000;2.560;0;0;"
"002;046399;030;10022;0,59;14.898;8.790;0.000;8.790;0;0;"
"002;046399;030;10022;0,61;14.885;9.080;0.000;9.080;0;0;"
"002;046401;030;231045;1;34.680;34.680;0.000;34.680;0;0;"
"002;046402;030;32921;0,25;9.480;2.370;0.000;2.370;0;0;"
"002;046402;030;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;046402;030;10397;0,992;19.899;19.740;0.000;19.740;0;0;"
"002;046402;030;217050;2,038;14.897;30.360;0.000;30.360;0;0;"
"002;046402;030;15217;1;3.890;3.890;0.000;3.890;0;0;"
"002;046402;030;15218;1;3.890;3.890;0.000;3.890;0;0;"
"002;046402;030;15220;1;3.890;3.890;0.000;3.890;0;0;"
"002;046402;030;455920;1;3.990;3.990;0.000;3.990;0;0;"
"002;046402;030;221678;0,274;21.898;6.000;0.000;6.000;0;0;"
"002;046402;030;221686;0,482;21.888;10.550;0.000;10.550;0;0;"
"002;046402;030;124680;1;2.890;2.890;0.000;2.890;0;0;"
"002;046404;030;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;046404;030;285862;1;3.790;3.790;0.000;3.790;0;0;"
"002;046404;030;285862;1;3.790;3.790;0.000;3.790;0;0;"
"002;046405;030;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;046405;030;23632;1;9.990;9.990;0.000;9.990;0;0;"
"002;046405;030;326844;1;12.590;12.590;0.000;12.590;0;0;"
"002;046405;030;221678;0,256;21.875;5.600;0.000;5.600;0;0;"
"002;046405;030;221686;0,586;21.894;12.830;0.000;12.830;0;0;"
"002;046405;030;280941;0,196;14.898;2.920;0.000;2.920;0;0;"
"002;046405;030;280941;0,192;14.896;2.860;0.000;2.860;0;0;"
"002;046405;030;225908;0,506;24.881;12.590;0.000;12.590;0;0;"
"002;046405;030;226092;0,602;33.887;20.400;0.000;20.400;0;0;"
"002;046405;030;293725;1;8.900;8.900;0.000;8.900;0;0;"
"002;046405;030;293717;1;13.950;13.950;0.000;13.950;0;0;"
"002;046405;030;462632;1;4.990;4.990;0.000;4.990;0;0;"
"002;046406;030;162124;0,246;24.878;6.120;0.000;6.120;0;0;"
"002;046406;030;30862;0,162;15.864;2.570;0.000;2.570;0;0;"
"002;046406;030;195910;1;6.990;6.990;0.000;6.990;0;0;"
"002;046406;030;10601;0,196;15.867;3.110;0.000;3.110;0;0;"
"002;046406;030;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;046406;030;418242;1;12.900;12.900;0.000;12.900;0;0;"
"002;046406;030;448800;1;0.890;0.890;0.000;0.890;0;0;"
"002;046406;030;448800;1;0.890;0.890;0.000;0.890;0;0;"
"002;046406;030;448800;1;0.890;0.890;0.000;0.890;0;0;"
"002;046406;030;448800;1;0.890;0.890;0.000;0.890;0;0;"
"002;046407;030;452610;1;3.990;3.990;0.060;3.930;0;0;"
"002;046407;030;114197;2;2.890;5.780;0.090;5.690;0;0;"
"002;046407;030;206547;1;3.890;3.890;0.060;3.830;0;0;"
"002;046407;030;241598;1;3.490;3.490;0.050;3.440;0;0;"
"002;046407;030;346799;1;3.890;3.890;0.060;3.830;0;0;"
"002;046407;030;154040;0,472;2.987;1.410;0.020;1.390;0;0;"
"002;046407;030;18676;1;1.990;1.990;0.030;1.960;0;0;"
"002;046407;030;31884;1;5.990;5.990;0.090;5.900;0;0;"
"002;046407;030;10537;0,806;9.988;8.050;0.140;7.910;0;0;"
"002;046407;030;11127;1;3.990;3.990;0.060;3.930;0;0;"
"002;046407;030;405779;1;23.790;23.790;0.420;23.370;0;0;"
"002;046407;030;17875;1;4.990;4.990;0.080;4.910;0;0;"
"002;046407;030;190497;1;4.750;4.750;0.070;4.680;0;0;"
"002;046407;030;356549;1;16.900;16.900;0.270;16.630;0;0;"
"002;046410;030;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;046410;030;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;046410;030;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046415;030;380180;1;4.250;4.250;0.000;4.250;0;0;"
"002;046415;030;10267;0,518;7.471;3.870;0.000;3.870;0;0;"
"002;046415;030;10267;-0,518;7.471;-3.870;0.000;-3.870;0;0;"
"002;046415;030;10486;0,622;3.987;2.480;0.000;2.480;0;0;"
"002;046415;030;10500;0,256;5.977;1.530;0.000;1.530;0;0;"
"002;046415;030;216755;0,538;19.480;10.480;0.000;10.480;0;0;"
"002;046415;030;10267;0,518;7.471;3.870;0.000;3.870;0;0;"
"002;046415;030;10267;-0,518;7.471;-3.870;0.000;-3.870;0;0;"
"002;046415;030;10267;0,518;7.471;3.870;0.000;3.870;0;0;"
"002;046416;030;185159;1;3.990;3.990;0.000;3.990;0;0;"
"002;046416;030;224189;0,628;10.892;6.840;0.000;6.840;0;0;"
"002;046416;030;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;046416;030;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;046416;030;227030;0,294;4.966;1.460;0.000;1.460;0;0;"
"002;046416;030;247090;1;1.990;1.990;0.000;1.990;0;0;"
"002;046416;030;61832;1;5.950;5.950;0.000;5.950;0;0;"
"002;046416;030;61832;1;5.950;5.950;0.000;5.950;0;0;"
"002;046416;030;15656;1;8.790;8.790;0.000;8.790;0;0;"
"002;046416;030;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;046416;030;22312;1;3.900;3.900;0.000;3.900;0;0;"
"002;046416;030;397822;1;17.900;17.900;0.000;17.900;0;0;"
"002;046417;030;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;046417;030;242810;1;7.990;7.990;0.000;7.990;0;0;"
"002;046418;030;27067;1;13.900;13.900;0.000;13.900;0;0;"
"002;046423;030;10410;5,172;11.990;62.010;0.000;62.010;0;0;"
"002;046423;030;18842;1;5.690;5.690;0.000;5.690;0;0;"
"002;046423;030;18842;1;5.690;5.690;0.000;5.690;0;0;"
"002;046423;030;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;046423;030;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;046423;030;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;046423;030;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;046423;030;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;046423;030;18150;1;5.990;5.990;0.000;5.990;0;0;"
"002;046423;030;18260;1;4.950;4.950;0.000;4.950;0;0;"
"002;046423;030;15437;1;4.690;4.690;0.000;4.690;0;0;"
"002;046424;030;21895;1;5.250;5.250;0.000;5.250;0;0;"
"002;046424;030;412716;1;13.490;13.490;0.000;13.490;0;0;"
"002;046424;030;412724;1;13.490;13.490;0.000;13.490;0;0;"
"002;046424;030;205133;1;1.990;1.990;0.000;1.990;0;0;"
"002;046425;030;252425;1;10.900;10.900;0.000;10.900;0;0;"
"002;046425;030;10443;0,99;15.899;15.740;0.000;15.740;0;0;"
"002;046425;030;211621;0,596;25.889;15.430;0.000;15.430;0;0;"
"002;046426;030;10714;1,044;9.895;10.330;0.000;10.330;0;0;"
"002;046426;030;10549;0,558;6.989;3.900;0.000;3.900;0;0;"
"002;046426;030;446718;1;6.990;6.990;0.000;6.990;0;0;"
"002;046426;030;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;046426;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046426;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046426;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046426;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046426;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046426;030;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;046430;030;220930;1,306;20.896;27.290;0.000;27.290;0;0;"
"002;046431;030;214310;1;5.950;5.950;0.000;5.950;0;0;"
"002;046431;030;118745;3;10.900;32.700;0.000;32.700;0;0;"
"002;046431;030;20479;1;3.390;3.390;0.000;3.390;0;0;"
"002;046431;030;20479;1;3.390;3.390;0.000;3.390;0;0;"
"002;046431;030;20480;1;3.390;3.390;0.000;3.390;0;0;"
"002;046431;030;20480;1;3.390;3.390;0.000;3.390;0;0;"
"002;046431;030;20482;1;3.390;3.390;0.000;3.390;0;0;"
"002;046431;030;20481;1;3.390;3.390;0.000;3.390;0;0;"
"002;046431;030;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;046432;030;300306;1;2.990;2.990;0.000;2.990;0;0;"
"002;046432;030;293687;1;1.950;1.950;0.000;1.950;0;0;"
"002;046437;030;30050;1;1.490;1.490;0.050;1.440;0;0;"
"002;046437;030;30050;1;1.490;1.490;0.050;1.440;0;0;"
"002;046437;030;30050;1;1.490;1.490;0.050;1.440;0;0;"
"002;046437;030;21568;1;1.990;1.990;0.070;1.920;0;0;"
"002;046437;030;453080;1;1.190;1.190;0.040;1.150;0;0;"
"002;046437;030;453099;1;1.190;1.190;0.040;1.150;0;0;"
"002;046437;030;410438;1;1.190;1.190;0.040;1.150;0;0;"
"002;046437;030;422339;1;1.190;1.190;0.040;1.150;0;0;"
"002;046437;030;431982;1;3.490;3.490;0.130;3.360;0;0;"
"002;046437;030;103268;1;1.550;1.550;0.060;1.490;0;0;"
"002;046437;030;103268;1;1.550;1.550;0.060;1.490;0;0;"
"002;046437;030;461326;0,096;23.854;2.290;0.110;2.180;0;0;"
"002;046437;030;10714;0,714;9.888;7.060;0.320;6.740;0;0;"
"002;046438;030;313947;1;8.000;8.000;0.000;8.000;0;0;"
"002;046438;030;11304;1;1.990;1.990;0.000;1.990;0;0;"
"002;046439;030;333263;1;7.990;7.990;0.000;7.990;0;0;"
"002;046439;030;124672;1;13.490;13.490;0.000;13.490;0;0;"
"002;046439;030;435279;1;4.590;4.590;0.000;4.590;0;0;"
"002;046440;030;20479;1;3.390;3.390;0.000;3.390;0;0;"
"002;046440;030;20479;1;3.390;3.390;0.000;3.390;0;0;"
"002;046440;030;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;046441;030;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;046441;030;12547;1;9.750;9.750;0.000;9.750;0;0;"
"002;046441;030;32921;0,318;9.465;3.010;0.000;3.010;0;0;"
"002;046441;030;175692;0,494;24.899;12.300;0.000;12.300;0;0;"
"002;046441;030;353019;1;3.450;3.450;0.000;3.450;0;0;"
"002;046441;030;241806;1,29;31.899;41.150;0.000;41.150;0;0;"
"002;046441;030;449857;1;1.850;1.850;0.000;1.850;0;0;"
"002;046446;030;400173;1;13.990;13.990;0.000;13.990;0;0;"
"002;046446;030;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;046447;030;442810;1;9.590;9.590;0.000;9.590;0;0;"
"002;046447;030;442810;1;9.590;9.590;0.000;9.590;0;0;"
"002;046447;030;442810;1;9.590;9.590;0.000;9.590;0;0;"
"002;046447;030;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;046447;030;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;046447;030;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;046447;030;308005;1;0.950;0.950;0.000;0.950;0;0;"
"002;046447;030;308005;1;0.950;0.950;0.000;0.950;0;0;"
"002;046447;030;308005;1;0.950;0.950;0.000;0.950;0;0;"
"002;046447;030;18683;1;1.750;1.750;0.000;1.750;0;0;"
"002;046448;030;266396;1;3.390;3.390;0.000;3.390;0;0;"
"002;046448;030;454214;1;26.280;26.280;0.000;26.280;0;0;"
"002;046448;030;421421;1;35.880;35.880;0.000;35.880;0;0;"
"002;046449;030;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;046449;030;10526;0,208;3.942;0.820;0.000;0.820;0;0;"
"002;046449;030;32921;0,364;9.478;3.450;0.000;3.450;0;0;"
"002;046449;030;10065;2,534;5.789;14.670;0.000;14.670;0;0;"
"002;046450;030;346110;1;4.890;4.890;0.000;4.890;0;0;"
"002;046450;030;435252;1;5.950;5.950;0.000;5.950;0;0;"
"002;046450;030;312649;1;16.990;16.990;0.000;16.990;0;0;"
"002;046450;030;464503;0,19;16.895;3.210;0.000;3.210;0;0;"
"002;046451;030;274844;0,174;19.885;3.460;0.000;3.460;0;0;"
"002;046451;030;32921;0,252;9.484;2.390;0.000;2.390;0;0;"
"002;046451;030;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;046451;030;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;046452;030;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;046452;030;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;046452;030;14822;1;4.590;4.590;0.000;4.590;0;0;"
"002;046452;030;174050;1;3.490;3.490;0.000;3.490;0;0;"
"002;046452;030;14816;1;2.990;2.990;0.000;2.990;0;0;"
"002;046452;030;174050;1;3.490;3.490;0.000;3.490;0;0;"
"002;046452;030;14773;1;3.990;3.990;0.000;3.990;0;0;"
"002;046452;030;14822;1;4.590;4.590;0.000;4.590;0;0;"
"002;046452;030;24150;1;5.490;5.490;0.000;5.490;0;0;"
"002;046452;030;228982;0,214;15.888;3.400;0.000;3.400;0;0;"
"002;046453;030;20413;1;9.390;9.390;0.000;9.390;0;0;"
"002;046453;030;448222;1;3.890;3.890;0.000;3.890;0;0;"
"002;046454;030;32921;0,552;9.475;5.230;0.000;5.230;0;0;"
"002;046454;030;154040;0,606;2.987;1.810;0.000;1.810;0;0;"
"002;046454;030;18401;1;8.190;8.190;0.000;8.190;0;0;"
"002;046454;030;346110;1;4.890;4.890;0.000;4.890;0;0;"
"002;046459;030;244481;1;37.350;37.350;0.100;37.250;0;0;"
"002;046459;030;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;046459;030;405647;1;1.690;1.690;0.000;1.690;0;0;"
"002;046459;030;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;046459;030;462985;1;4.490;4.490;0.000;4.490;0;0;"
